timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
0,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,,,0.0,,,,,,,0.0,0.0,,,0.0,False
5,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,,,0.0,,,0.0,4.0,True,,0.0,0.0,,,0.0,False
10,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,,,0.0,,,0.0,9.0,True,,0.0,0.0,,,0.0,False
15,1i,150.0,2,24.67,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.05,,,0.0,,,0.0,14.0,True,,13.333333333333334,1184.1600000000003,,,0.0,False
20,1i,150.0,3,15.5407,0,0.0,False,1,27.77,483.3,483.3,scenario_east_west_heavy,test,development,0.05,,,0.0,,,0.0,19.0,True,,20.0,1118.9304,,,0.0,False
25,1i,150.0,3,5.5591,1,1.0,False,3,23.4942,350.72,399.48,scenario_east_west_heavy,test,development,0.05,,,0.0066666666666666,,,0.0,24.0,True,,20.0,400.2552,,,1.0,False
30,1i,150.0,3,0.2076,2,1.0,False,3,23.4556,215.17,304.42,scenario_east_west_heavy,test,development,0.05,1.0,0.2076,0.0066666666666666,3.0,,1.0,4.0,False,5.0,20.0,14.9472,0.0333333333333333,,1.0,False
35,1i,150.0,5,8.9131,3,1.0,False,3,21.0936,91.57,210.88,scenario_east_west_heavy,test,development,0.05,1.0,8.9131,0.0066666666666666,3.0,,2.0,2.0,True,,33.333333333333336,1069.572,0.0333333333333333,,1.0,False
40,1i,150.0,6,6.836,3,1.0,False,4,16.2201,24.29,456.44,scenario_east_west_heavy,test,development,0.05,1.0,6.836,0.0066666666666666,4.0,,3.0,1.0,False,5.0,40.0,984.384,0.0333333333333333,,1.0,False
45,1i,150.0,6,2.3628,4,13.71,False,4,9.4861,8.02,336.59,scenario_east_west_heavy,test,development,0.05,13.71,-22.3072,0.0914,4.0,,3.0,6.0,False,10.0,40.0,340.2432,0.457,,13.71,False
50,1i,150.0,2,2.1429,1,1.0,False,2,14.4398,9.42,216.43,scenario_east_west_heavy,test,development,0.05,1.0,-13.3978,0.0066666666666666,1.0,-266.87,4.0,4.0,False,15.0,13.333333333333334,102.85920000000002,0.0333333333333333,,1.0,False
55,1i,150.0,4,11.3278,2,5.0,False,2,11.9669,5.0,95.2,scenario_east_west_heavy,test,development,0.05,4.0,5.7687,0.0333333333333333,-1.0,-304.28000000000003,4.0,9.0,False,20.0,26.666666666666668,1087.4688,0.1333333333333333,,5.0,False
60,1i,150.0,5,7.656,2,5.0,False,2,7.2982,5.0,8.39,scenario_east_west_heavy,test,development,0.05,4.0,7.448399999999999,0.0333333333333333,-1.0,-296.03000000000003,4.0,14.0,False,25.0,33.333333333333336,918.72,0.1333333333333333,,5.0,False
65,1i,150.0,4,2.9336,3,17.71,False,1,0.0,5.0,5.0,scenario_east_west_heavy,test,development,0.05,16.71,-5.9795,0.1180666666666666,-2.0,-205.88,4.0,19.0,False,30.0,26.666666666666668,281.6256000000001,0.557,,17.71,False
70,1i,150.0,3,0.0,3,17.71,False,1,0.0,5.0,5.0,scenario_east_west_heavy,test,development,0.05,16.71,-6.836,0.1180666666666666,-3.0,-451.44,4.0,24.0,False,35.0,20.0,0.0,0.557,,17.71,False
75,1i,150.0,5,8.0157,3,17.71,False,1,0.0,5.0,5.0,scenario_east_west_heavy,test,development,0.05,4.0,5.652900000000001,0.1180666666666666,-3.0,-331.59,5.0,4.0,False,40.0,33.333333333333336,961.884,0.1333333333333333,,17.71,False
